Id,SalePrice
1461,119424.1027338463
1462,180642.1656337056
1463,191586.71785406623
1464,199307.65388123083
1465,186928.64040681298
1466,175838.09834480996
1467,180999.43752457213
1468,166587.160057173
1469,186962.2310928812
1470,128062.18108795607
1471,183732.84527138714
1472,98329.48983857606
1473,99844.34236311508
1474,145222.285673102
1475,109553.45543779535
1476,365141.42997776147
1477,246443.74501340772
1478,280159.4529389004
1479,290151.03275012
1480,541036.7836292838
1481,339819.8843553923
1482,204280.95552438838
1483,182260.55174898304
1484,162048.23275422637
1485,176706.5930775728
1486,194429.62274436155
1487,337635.713977054
1488,236105.17311055725
1489,192618.26029395626
1490,248286.0058306432
1491,192507.19809771626
1492,88858.78668022723
1493,177964.7329563539
1494,283094.9493166178
1495,282411.37608303677
1496,241431.32452782991
1497,177596.60487571405
1498,163711.39932465184
1499,157894.71345530843
1500,159048.91863263812
1501,185614.41128052658
1502,142297.80047055118
1503,276548.08252596046
1504,238360.77158301938
1505,231052.50114885607
1506,194134.9878860912
1507,261556.98998596543
1508,203056.63950409184
1509,158695.18293706005
1510,149799.308188458
1511,155445.87897620138
1512,178841.36464500695
1513,147030.67450184652
1514,159876.19830374958
1515,207754.2423943951
1516,151191.28584145964
1517,163560.420822362
1518,128863.72908771528
1519,220582.76593712752
1520,132476.2895221075
1521,137697.2633553631
1522,172854.2107816612
1523,117092.95781653182
1524,125476.69831940923
1525,121495.092773893
1526,114097.59308261433
1527,111030.9199305646
1528,129234.81892147503
1529,155749.46312819404
1530,186595.34600770657
1531,115056.60182569746
1532,94091.69819753808
1533,153491.79425005554
1534,121756.30461210206
1535,156109.94554551734
1536,108778.13095134308
1537,75423.49198546677
1538,139570.4256141385
1539,181217.98987576927
1540,98076.5854300352
1541,142433.75381938048
1542,143459.6411083743
1543,201682.57688986647
1544,83004.88519233056
1545,109253.16375985772
1546,134150.3447868369
1547,133683.69844281705
1548,132325.67781512093
1549,118459.78804098025
1550,137793.61509489705
1551,105386.34978912368
1552,147274.69070750574
1553,140554.48765150865
1554,118402.96825486603
1555,174013.46558423442
1556,78291.3128825354
1557,102825.70842268047
1558,97732.68613049734
1559,89902.8248964877
1560,128868.0435330337
1561,132919.01199389983
1562,131695.09295737743
1563,125939.58798792801
1564,164341.915754732
1565,151331.0142031472
1566,233822.64131436785
1567,81448.57551476455
1568,229619.94038705475
1569,149055.24678267658
1570,132496.02684122152
1571,116464.2517510296
1572,144622.85207426207
1573,240750.84461655412
1574,120950.22902150553
1575,222801.28971427432
1576,250131.8524980485
1577,179410.81892694958
1578,138302.06533209473
1579,143171.40309336447
1580,189817.5536001775
1581,148420.08837700056
1582,126744.92952561732
1583,306459.2903738945
1584,221250.2586806213
1585,142119.13696848857
1586,71924.67682024115
1587,101382.94888177521
1588,151844.78704715354
1589,98196.42741513425
1590,132732.04212708163
1591,97193.25911043523
1592,121301.54477521873
1593,120916.39641771409
1594,131615.84317029399
1595,121811.98378539983
1596,225613.5017561802
1597,191448.04353620106
1598,211196.5531080935
1599,164188.95159431666
1600,157874.36040794727
1601,76149.27463962868
1602,114323.81564788903
1603,71595.57010676088
1604,273587.6551712604
1605,240374.01641956484
1606,164682.65497478066
1607,163573.0012051522
1608,213998.003131637
1609,176117.29619639218
1610,156632.56576213965
1611,142421.94528715382
1612,178259.25928810265
1613,173621.24194336537
1614,126105.74922518614
1615,91556.93857510945
1616,80875.57708514504
1617,94442.55472241799
1618,129031.0530078858
1619,147557.36752134142
1620,183173.83741652916
1621,138772.79619980062
1622,142555.62244480476
1623,256453.58005750857
1624,216373.32843427538
1625,113840.83484281648
1626,163420.55089513608
1627,193330.4627571108
1628,280309.88625503617
1629,173929.51006955514
1630,395221.8449369509
1631,215698.48580905088
1632,238025.35357366802
1633,164266.9887383278
1634,190027.4071627054
1635,174189.0136090612
1636,154341.62061866713
1637,209511.92282344034
1638,182568.6282809515
1639,181154.3629109549
1640,251292.5615905718
1641,181607.9090730672
1642,240328.87322248385
1643,215094.7135986149
1644,231524.05814153553
1645,208805.21791427073
1646,154263.6126285663
1647,153434.59391495085
1648,132631.22169353298
1649,140877.50714454168
1650,117534.52660891581
1651,122871.46523613221
1652,98429.85996188661
1653,101320.04873003691
1654,145023.88555476704
1655,137924.24601422122
1656,142392.88969201915
1657,149028.49422063085
1658,146480.90591365355
1659,120463.44759304276
1660,161272.74949013456
1661,457497.5057746869
1662,407797.40648909763
1663,384076.6637261752
1664,510700.16661457595
1665,301630.0476155954
1666,328155.2308800856
1667,379698.61865205964
1668,332913.2168763363
1669,288701.0011563173
1670,335817.6606381459
1671,267357.2956945702
1672,459925.74376443506
1673,294990.6538101753
1674,241900.8960130382
1675,198715.36404065715
1676,199757.3875379683
1677,221329.77454299625
1678,496327.9449125322
1679,420966.55667716224
1680,334797.6472481696
1681,229751.31393649857
1682,317201.7157866464
1683,186440.54871405294
1684,171985.91096926405
1685,171555.1215166232
1686,167794.9386326219
1687,162965.0466855101
1688,188241.49673854272
1689,191014.86817153267
1690,190462.67697508272
1691,176066.71501952363
1692,252091.9373323405
1693,159756.91058995482
1694,181439.6290730589
1695,160421.21794297532
1696,269281.52511568734
1697,164062.016600901
1698,341343.8454599917
1699,328115.302118149
1700,252621.3871153082
1701,264582.90849880566
1702,247960.6299324508
1703,240434.53919576015
1704,281799.5888586047
1705,228347.02887338406
1706,473225.34039312147
1707,210576.60905186724
1708,205802.15981087723
1709,257988.4616343495
1710,219612.494854286
1711,264133.8221359227
1712,261951.23808606455
1713,285860.2515529879
1714,228792.19424090872
1715,203203.1256776091
1716,180241.14031086763
1717,169671.17734907282
1718,133106.69738997682
1719,209285.02824512572
1720,230867.77260452334
1721,158584.42243589117
1722,123298.25494968213
1723,163183.62024491007
1724,202378.11234040468
1725,236412.69813753522
1726,187947.95909029178
1727,157354.88540451942
1728,172428.5939928098
1729,165919.67374648128
1730,150102.99141050022
1731,121776.82212247243
1732,130345.09461579051
1733,113795.1728055111
1734,122104.9440410239
1735,120106.68631705093
1736,112946.3374344192
1737,281666.0940713112
1738,230540.713603422
1739,277327.57559953484
1740,236583.98655562985
1741,195888.22569974547
1742,175702.96513856118
1743,172332.02306828508
1744,315348.56065318943
1745,210482.98735562636
1746,178651.2510931541
1747,211399.58744161963
1748,239483.73648605795
1749,148669.89932749933
1750,124550.55209203898
1751,237831.62885513634
1752,121995.93033589114
1753,153753.29542117842
1754,191803.25152804732
1755,170022.7043275288
1756,127368.57713707421
1757,122150.02354698797
1758,149220.59580903137
1759,161616.28199815837
1760,164125.40619381418
1761,148004.75924503626
1762,185031.4710198507
1763,173620.4539053446
1764,116725.59088188854
1765,166949.65892282632
1766,184702.44834891683
1767,215713.5642657966
1768,144328.66026842885
1769,161253.1740622294
1770,145113.8906020699
1771,117745.80189215534
1772,136942.64336777554
1773,129928.80917990764
1774,141856.06734768147
1775,136105.82103308232
1776,126061.39410468865
1777,107724.63173645317
1778,136888.41348399298
1779,117916.30780896758
1780,162206.77921172706
1781,122908.03029721798
1782,93981.49822427263
1783,146851.63059637067
1784,112513.92277993583
1785,118258.32460923877
1786,166605.84081972964
1787,155473.5749277896
1788,67926.97521161979
1789,93227.74033133504
1790,87144.37182859356
1791,177768.20392394747
