Id,SalePrice
1461,119894.6033016376
1462,160499.4654476957
1463,187258.6019321672
1464,196646.67743810976
1465,193183.73957539207
1466,172679.82885640563
1467,178045.89357317286
1468,163029.28551936938
1469,182984.67938264858
1470,123049.87712177052
1471,197300.01074442896
1472,94988.46148921366
1473,95169.88797868635
1474,147023.14521150407
1475,112475.6266257975
1476,383332.5888492487
1477,249285.2179887312
1478,284057.89918462804
1479,285292.63825090625
1480,499248.4826448047
1481,318253.02054959355
1482,206470.67679866232
1483,178784.12856450738
1484,164432.97777467442
1485,182956.3094687434
1486,196345.27849503577
1487,340758.7518045737
1488,229125.41683332127
1489,198667.66787642313
1490,235406.77947620943
1491,192948.27252604693
1492,92318.91944445252
1493,178217.54084570633
1494,293489.0337913051
1495,285700.25476791733
1496,240876.25836293207
1497,180763.2307014283
1498,165906.81786194342
1499,159675.21473268323
1500,155457.78578190858
1501,176746.62391455937
1502,143415.90881602076
1503,293199.3369681559
1504,239448.09245783964
1505,226984.55411932152
1506,187303.86668151943
1507,253610.3584077175
1508,196495.91188636047
1509,159554.96020299566
1510,144852.78984595646
1511,151859.29760728707
1512,173450.9087529485
1513,141660.5689438309
1514,160661.95957816814
1515,199565.0484870599
1516,150791.24491862077
1517,162024.1023083431
1518,130195.51917770144
1519,218686.77795948245
1520,130929.71737801527
1521,135376.29385882072
1522,171646.447001805
1523,112805.38061773448
1524,125513.39503141129
1525,121960.92597409946
1526,110693.44583340047
1527,104009.55758574855
1528,132950.52480809196
1529,149820.6595597475
1530,173646.10519077285
1531,106693.81647076044
1532,95744.37134082486
1533,147237.251090105
1534,124520.79330096763
1535,150827.86394172924
1536,106534.9079841463
1537,59705.771377286765
1538,147308.96305442616
1539,191656.64230033578
1540,94827.49995897095
1541,140775.23820830468
1542,142691.96570626844
1543,198251.1855481175
1544,81465.25829651678
1545,109208.38767848822
1546,133698.5685398093
1547,136238.90443163994
1548,137246.50998873738
1549,114730.20813360522
1550,136941.9222410424
1551,108185.45995551799
1552,138120.73535865752
1553,152303.39345895045
1554,112201.12587611737
1555,164091.7935889905
1556,84574.00363951786
1557,109984.35170312865
1558,98615.15611227033
1559,70158.25088897506
1560,133001.8701831559
1561,134401.11196528148
1562,129483.27213365158
1563,119900.98141051432
1564,163276.5606656598
1565,146162.0669493419
1566,234210.69489391177
1567,75701.23124436248
1568,235630.59575205296
1569,136693.91917811375
1570,133536.99144323208
1571,118948.81686649813
1572,146261.993964161
1573,246840.931628387
1574,115916.54154560892
1575,219975.15150708403
1576,246932.6030416303
1577,187272.06135006432
1578,143461.81324125009
1579,146673.87126637256
1580,193831.40622023595
1581,151763.9878781808
1582,124020.65006240965
1583,309463.5314343345
1584,223671.99309137094
1585,139806.91510868713
1586,67566.77029584636
1587,98242.69593970972
1588,148700.07890944945
1589,100097.8257262244
1590,135789.30957788313
1591,94675.02314788582
1592,121018.41034564574
1593,125068.85765296733
1594,134139.27673145305
1595,108118.10896675408
1596,231432.3239644589
1597,191530.9846493377
1598,215233.65819430398
1599,163319.63925931594
1600,162434.22979454885
1601,63184.15783739203
1602,111966.76109261959
1603,79651.67119887185
1604,262858.9117579863
1605,239685.96877636877
1606,169805.19178555446
1607,167374.00717353518
1608,217090.20800374227
1609,185668.11438520573
1610,150852.90693111854
1611,138706.63235119512
1612,169532.72951247983
1613,166762.89964226907
1614,122465.01641368865
1615,88624.55009696413
1616,74510.64371145188
1617,92248.3150358496
1618,125186.97065812415
1619,140745.06332431684
1620,155092.53938622458
1621,139899.81285772164
1622,139630.63344805615
1623,258912.40809351063
1624,214153.47155946816
1625,117793.08035185371
1626,164639.6436144954
1627,194669.3549839801
1628,273180.1098491657
1629,177620.10237562188
1630,370412.116769284
1631,221608.82136662983
1632,238352.30789212545
1633,168023.34986077598
1634,187438.79298170414
1635,175575.9627723838
1636,152557.53016476336
1637,202422.30207308696
1638,181123.30571119324
1639,186479.0802192876
1640,260639.10742065572
1641,178407.43035118602
1642,235505.85042116203
1643,217260.43394143955
1644,230690.5860551813
1645,201466.5907492418
1646,158122.38073582607
1647,156858.14908667465
1648,131323.09173607713
1649,139641.21956687773
1650,111612.10099754781
1651,121983.9927418661
1652,96511.54288199513
1653,98417.3989794668
1654,145171.7565425352
1655,139547.12764757057
1656,141764.05180296215
1657,147284.19942433058
1658,142643.24618692993
1659,118544.24230573556
1660,155329.6117747037
1661,466091.2742582334
1662,396833.9702580146
1663,389974.00612514984
1664,493431.8875914661
1665,311926.4958934755
1666,326599.6839815379
1667,381732.37300022715
1668,347538.4938596947
1669,296945.5444113065
1670,352854.0699619544
1671,262999.030643502
1672,447688.6366143093
1673,290846.2498620009
1674,240445.6719996095
1675,195805.06526291795
1676,196367.45439618418
1677,223394.14296133094
1678,474609.79081873194
1679,389402.32663828775
1680,346425.48161020887
1681,248171.90179163718
1682,303330.83332883427
1683,182848.74984257703
1684,171419.80654647184
1685,171406.67234314376
1686,168183.75594689357
1687,167574.0595911311
1688,191766.68360379786
1689,193489.32289637357
1690,193689.58044227527
